time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
85.85,0,0.189914512281125,19.6588971165933,-0.0793645162554071,-0,-0,-0,0,64.5198487083822,169.938348997297,170.018515452385,0,0
85.9,0,0.184102543234026,19.381136213355,0.384324517294861,-0,-0,-0,0,63.3657055780176,170.813355773749,170.648527298844,0,0
85.95,0.00297334749311348,0.184811131458895,19.3363740389014,-0.0315033573427803,-0,-0,-0,0,62.3144910493029,171.173848537659,171.03703540773,0,0
86,0.016417826529684,0.197315282433808,19.4857101022147,0.0135732103361022,-0,-0,-0,0,61.3401523758309,170.3402454269,170.970655509201,0,0
86.05,0.00684810415081031,0.175267201749888,19.1715653717366,0.222347731671107,-0,-0,-0,0,60.4595502681894,170.494809712678,171.364043009277,0,0
86.1,0,0.196379298031099,19.3639288667943,-0.23802725862557,-0,-0,-0,0,59.6483747864149,169.819859440244,171.33628410625,0,0
86.15,0,0.185201061801397,19.3648967408416,0.434926358463568,-0,-0,-0,0,58.9229536418414,171.018025983723,171.756524331601,0,0
86.2,0,0.17240506458887,19.6402316990176,-0.629890078333398,-0,-0,-0,0,58.2606188215049,170.15273779063,170.79884743621,0,0
86.25,0.00386026317129098,0.18994142373779,19.4357184144702,0.0432435120778318,-0,-0,-0,0,57.6770322483934,170.773190263008,171.203955249303,0,0
86.3,0.00696142974755264,0.171510544066604,19.3894451157695,-0.0244717403213023,-0,-0,-0,0,57.1510888615095,170.855786835983,172.221289088156,0,0
86.35,0.0123718120321601,0.172055580981632,19.4513103518897,0.366003639262041,-0,-0,-0,0,56.6976719045548,170.708480540438,171.804998728146,0,0
86.4,0,0.177804370999742,19.4528793649311,0.271965655921757,-0,-0,-0,0,56.2971783256825,171.093405506055,171.764091286018,0,0
86.45,0.00187744940517179,0.172738223807545,19.708128358463,0.325834512387247,-0,-0,-0,0,55.963616164578,170.950640533773,171.691340968781,0,0
86.5,0.00951553870022908,0.189460906647058,19.4948362639457,-0.00628805853396813,-0,-0,-0,0,55.6788382635424,172.066283142272,172.481783345626,0,0
86.55,0.0105588534535105,0.16655857857764,19.4160669593665,0.699868611917029,-0,-0,-0,0,55.4558943939189,171.797795257119,172.866435744377,0,0
86.6,0.00786108842620372,0.185898833919549,19.6595910619325,-0.000769691936868849,-0,-0,-0,0,55.2780593700445,172.19302630038,171.259497507787,0,0
86.65,0.0101474643616778,0.175554346299691,19.6216599519769,0.141605264949475,-0,-0,-0,0,55.1573527015573,171.658461654422,172.060305070506,0,0
86.7,0,0.176202797822056,19.6797146593659,-0.0687281398849081,-0,-0,-0,0,55.0784472788492,171.284408861863,172.628943219745,0,0
86.75,0.00672493183766107,0.167272146355615,19.4968804294309,0.521855743545281,-0,-0,-0,0,55.0522694625221,171.387403079437,172.275203255989,0,0
86.8,0.00248812447098824,0.182637892103428,19.3973577897066,-0.147384302245762,-0,-0,-0,0,55.0648745673674,171.451345156174,170.782500771491,0,0
86.85,0,0.173044827152163,19.6320231097923,-0.289895813124785,-0,-0,-0,0,55.1260404078124,171.870300029542,171.79804509336,0,0
86.9,0,0.17261210950495,19.5934298440207,0.0462372146432899,-0,-0,-0,0,55.2231958504704,171.316896354187,172.017899776936,0,0
86.95,0.00959352972754694,0.166498538545068,19.6007683712145,0.757895708233868,-0,-0,-0,0,55.3649209278792,171.693970400741,172.183802737749,0,0
87,0,0.181668778716314,19.5495005879711,0.0617294177352977,-0,-0,-0,0,55.5400147600391,171.19488807535,173.009970716053,0,0
87.05,0,0.159318391784413,19.6715056010183,-0.0822912149611452,-0,-0,-0,0,55.7558154305838,172.167785961838,173.459173857435,0,0
87.1,0.0016502606751697,0.165786346225167,19.6425159014279,0.14804289149752,-0,-0,-0,0,56.0024935977163,171.473514664926,172.747024952897,0,0
87.15,0,0.181214367035733,19.6113823293983,0.214325812427692,-0,-0,-0,0,56.2861053992347,171.119584712679,173.03944599808,0,0
87.2,0,0.181407524579443,19.5943102418519,0.0605972727614536,-0,-0,-0,0,56.5981980847387,171.70847561696,173.263634850208,0,0
87.25,5.47957513746869e-05,0.174453855649245,19.3141300633699,0.295648714538817,-0,-0,-0,0,56.9435092803329,171.64946338474,172.459058960162,0,0
87.3,0,0.170817962783324,19.8298213579287,-0.309259915749522,-0,-0,-0,0,57.3149709784383,171.548593154567,172.442820714767,0,0
87.35,0.00806216396896603,0.163567669810651,19.7726200179758,-0.274117891960762,-0,-0,-0,0,57.7159685509297,171.75556606063,172.930379317157,0,0
87.4,0.00345076582504609,0.21677271560606,19.6665265084286,-0.90845371697443,-0,-0,-0,0,58.1408294315762,172.433567005919,173.20526489156,0,0
87.45,0,0.174051044712216,20.0039000112121,0.185239690525861,-0,-0,-0,0,58.5915553189623,172.1491401148,172.415886875151,0,0
87.5,0.0120605764281807,0.181086038649161,19.8602134267544,0.596735244624889,-0,-0,-0,0,59.0638818805678,171.467725946328,173.482246279148,0,0
87.55,0.0157721918944827,0.177230171579112,19.6249587142828,0.238290312436371,-0,-0,-0,0,59.5583976350191,173.0531170031,173.06299333725,0,0
87.6,0.0103416731795782,0.188307299559256,19.4866884151391,0.206854751596176,-0,-0,-0,0,60.0722609969096,172.51230569986,172.953245453705,0,0
87.65,0.00310083718206274,0.186526526891508,19.5664282708625,0.427043639482087,-0,-0,-0,0,60.604619372515,172.860414118604,173.847173791427,0,0
87.7,0.0329393405712407,0.172222062062059,19.5647854188106,0.074673257341035,-0,-0,-0,0,61.156140267494,171.986898482499,173.475069662884,0,0
87.75,0,0.175867546814721,19.8069402579596,-0.00115541276208067,-0,-0,-0,0,61.7292837899308,172.554647763568,173.339527339304,0,0
87.8,0.00629115001374986,0.187550352575721,19.754790175951,0.266721870857788,-0,-0,-0,0,62.3467615922306,173.288969496451,173.433127646761,0,0
87.85,0.00502047465428611,0.210927983561772,19.9565812850345,0.408132974396045,-0,-0,-0,0,63.0720445443665,172.233034712353,173.513954807248,0,0
87.9,0.00966424418112429,0.193523584498582,19.5968539576497,0.513876974053392,-0,-0,-0,0,63.855323002468,173.093734100447,174.286347178095,0,0
87.95,0.0081649450854366,0.20660941414619,19.8138872400271,-0.132419404938304,-0,-0,-0,0,64.771033460782,173.780326160541,172.996547753466,0,0
88,0.00574929452604777,0.210740722588864,19.8107364377894,0.136540353146984,-0,-0,-0,0,65.7500472409147,172.700295828803,173.749270855393,0,0
88.05,0,0.219382840073617,19.7363644562656,-0.348756111559991,-0,-0,-0,0,66.8565012484482,172.114389374824,173.123549909194,0,0
88.1,0.00299765437909373,0.219268061200544,19.6299428261624,0.16579688232263,-0,-0,-0,0,68.0287574738291,172.23334527829,174.693382626712,0,0
88.15,0,0.221217912373366,19.9592058709631,0.00396883776308279,-0,-0,-0,0,69.3207406083147,173.299287144119,173.625826178264,0,0
88.2,0.00964753189273883,0.22489151252691,20.1092640975947,0.370175975048519,-0,-0,-0,0,70.6786407717804,174.14646156936,174.037126834091,0,0
88.25,0,0.226039589870902,19.9624465812364,0.387879445769913,-0,-0,-0,0,72.1462198770003,173.386476690287,174.085965301663,0,0
88.3,0,0.251924013460355,19.9456496053782,0.55523212522399,-0,-0,-0,0,73.6777986345431,173.556597262954,175.238108807828,0,0
88.35,0,0.239433995509062,19.6979509715237,0.67506035317537,-0,-0,-0,0,75.306993887535,172.928834371776,174.821741592052,0,0
88.4,0,0.236332160730092,19.9643288297226,0.729405439365871,-0,-0,-0,0,76.99653053458,174.068037150968,174.881016297586,0,0
88.45,0,0.240738039417536,20.1026005019644,-0.301388873329885,-0,-0,-0,0,78.7698719679193,174.099098270127,174.856348314797,0,0
88.5,0,0.263460109840499,20.0309562056178,0.320761640580142,-0,-0,-0,0,80.5983971311368,174.500798778649,175.729422431702,0,0
88.55,0,0.263892645988645,19.9457683932895,-0.0619016660570429,-0,-0,-0,0,82.4953861413178,173.942882405,174.773952083224,0,0
88.6,0.0149785722488747,0.256461077236653,19.901336321434,0.555283990661598,-0,-0,-0,0,84.4411023181623,175.176581228635,175.313208910513,0,0
88.65,0.00366699389088197,0.266109449799204,20.0396311423891,0.165286420413687,-0,-0,-0,0,86.4385950572203,174.511803969671,176.124576350919,0,0
88.7,0.0120735999818575,0.265242644288852,19.8350913663106,0.167685210776131,-0,-0,-0,0,88.4772263248637,173.902053843411,175.192537333235,0,0
88.75,0,0.276728512069522,19.801230681221,0.200563322141908,-0,-0,-0,0,90.5497528680341,174.798530896154,176.2057344591,0,0
88.8,0.00264760362190416,0.289035719105389,19.7785509156964,0.110490059632176,-0,-0,-0,0,92.6548363587535,175.766741887106,176.157398085591,0,0
88.85,0,0.287589690313292,19.9925278661367,0.287567870008753,-0,-0,-0,0,94.7748670702563,175.484156789227,177.471977270573,0,0
88.9,0.00910916258181423,0.29483057413368,19.9367952277474,0.737505401795043,-0,-0,-0,0,96.9179965698498,174.510041979082,177.377233227782,0,0
88.95,0.00739389209669608,0.296670126293632,20.2423998178637,0.652524140510115,-0,-0,-0,0,99.0561650571899,176.495120277708,177.033987738611,0,0
89,0.00627199613764487,0.317646008096419,20.0738823118362,0.470435231555163,-0,-0,-0,0,101.207195240689,176.082191268505,177.420900307672,0,0
89.05,0,0.318495736754646,20.2356157369136,0.376019886173976,-0,-0,-0,0,103.332485617273,176.037095287807,177.349806946892,0,0
89.1,0,0.31255478318695,19.8337924439972,-0.463728261154521,-0,-0,-0,0,105.459703921308,176.186376989895,179.292302337056,0,0
89.15,0,0.338263328538556,20.080571783584,0.29814208369796,-0,-0,-0,0,107.539608723471,176.309121640133,177.858691950123,0,0
89.2,0.00978869898679714,0.348526954945348,20.0596938932461,0.609397728624355,-0,-0,-0,0,109.609880608982,176.503331565729,177.196189281235,0,0
89.25,0.0199420726333258,0.332494056951535,20.3292197384733,0.645394045638171,-0,-0,-0,0,111.610534583947,176.342080153595,178.159817324836,0,0
89.3,0,0.342561551584616,20.3125775765248,0.630739339759106,-0,-0,-0,0,113.589426918709,177.657413313585,178.486337788505,0,0
89.35,0.00664803168405221,0.351018017454749,20.6720869637133,0.237673528811379,-0,-0,-0,0,115.47572097128,177.26261635473,178.178539315671,0,0
89.4,0.019870187227917,0.334402144127556,20.5738906485861,0.546952418190618,-0,-0,-0,0,117.327607419482,178.051156471495,179.383235970363,0,0
89.45,0,0.370947509096621,20.5308661546946,0.374005976452624,-0,-0,-0,0,119.063286241538,178.105773679173,180.209533776031,0,0
89.5,0.00403042820275469,0.381460942196372,20.2976695417734,0.965629453477557,-0,-0,-0,0,120.751437855228,178.101725645076,179.531229525002,0,0
89.55,0.00156081129212429,0.392019812925395,20.0070409795999,1.0329584290481,-0,-0,-0,0,122.299184134232,178.516712488205,179.419057206409,0,0
89.6,0,0.401968901821133,20.4953995302414,0.887170965107914,-0,-0,-0,0,123.785847772068,178.106025250503,179.980554252914,0,0
89.65,0.00782944561276045,0.379985081845273,20.4343329747354,0.582131203186298,-0,-0,-0,0,125.107355358519,179.079847875843,180.795863696563,0,0
89.7,0.00360536274080849,0.378137528972956,20.4343925108794,0.811218319579472,-0,-0,-0,0,126.353822089154,179.915770030428,180.853388932926,0,0
89.75,0,0.388418242191798,20.7400197017771,0.345148644109077,-0,-0,-0,0,127.409860078459,179.968847165718,180.22489799673,0,0
89.8,0,0.410880227135346,20.1119394082981,1.0169405282119,-0,-0,-0,0,128.293760182629,179.793946031494,181.771626667503,0,0
89.85,0,0.403137207450304,20.4974144094305,0.810447587217716,-0,-0,-0,0,128.614890367751,180.143532741142,182.061203894928,0,0
89.9,0,0.392366582680464,20.3106817845965,0.442255572278188,-0,-0,-0,0,128.625200352796,180.163859925006,181.141359959649,0,0
89.95,0.00923399462205666,0.380264459438317,20.4529463132952,0.725770276638527,-0,-0,-0,0,127.64179651759,179.953272237627,182.386507666445,0,0
90,0,0.400202314260024,20.7169914500966,0.493989784234163,-0,-0,-0,0,126.287308082092,180.362097731053,182.932473990621,0,0
90.05,0,0.381864110284412,20.8296712569664,0.678832332465005,-0,-0,-0,0,123.954370393197,180.537201616437,183.0669399614,0,0
90.1,0,0.364713450765352,20.6783086055074,0.275647548383508,-0,-0,-0,0,121.211285416486,181.003076824176,182.790948365704,0,0
90.15,0.00254287982642184,0.36832622320923,20.6317939166189,0.552078706137709,-0,-0,-0,0,117.52660868252,181.986215629769,183.648925904921,0,0
90.2,0.0151304347829756,0.347401383916248,21.0034384402332,0.275859869277438,-0,-0,-0,0,113.410532131268,182.250841466545,182.712727596559,0,0
90.25,0,0.340824843145604,20.8641807786286,0.0882709979825171,-0,-0,-0,0,108.407008558834,182.62998397266,182.529931457538,0,0
90.3,0,0.310869793690516,20.9518284539057,0.299280551235201,-0,-0,-0,0,102.965969139913,182.447821231361,184.147691295072,0,0
90.35,0.00240420587974487,0.311109655930975,20.9978904442664,0.377350025322216,-0,-0,-0,0,96.70648298739,182.937044181181,183.792118514071,0,0
90.4,0.000827478624541364,0.271037224769216,21.0488440644336,0.766756153670369,-0,-0,-0,0,90.01629007853,181.533978907992,184.148556560245,0,0
90.45,0,0.257329167927157,21.2363551961103,0.224503396771896,-0,-0,-0,0,82.5894941501908,182.676995235432,183.396319633564,0,0
90.5,0,0.22620886449032,20.9972336277211,0.722404839155736,-0,-0,-0,0,74.749894805755,181.452200451721,184.657668954511,0,0
90.55,0,0.213942540410247,21.0019613006031,0.219513068179937,-0,-0,-0,0,66.2667125194708,183.469861568341,183.527945593721,0,0
90.6,0.0023582188940973,0.173659553338609,20.9627670723934,0.733499120307233,-0,-0,-0,0,57.3982064213057,182.606231333096,184.095340385338,0,0
90.65,0,0.16220136054814,20.9990637602583,0.314163708132265,-0,-0,-0,0,47.9889304935151,183.49791266936,183.103630630922,0,0
90.7,0.000790073441688001,0.108083376885523,20.914755161362,0.0567575331769754,-0,-0,-0,0,38.2301259030644,183.438561162113,183.037639890045,0,0
90.75,0.0132779764140035,0.100534039782701,20.9166103141032,-0.516728966829452,-0,-0,-0,0,28.0420076079783,182.758641597084,182.914252927969,0,0
90.8,0.00469730650021399,0.0570863419831528,20.9437045818029,-0.827268616116436,-0,-0,-0,0,17.5474221640703,182.506715799334,183.022380497238,0,0
90.85,0.00746997288785746,0.0245939478564123,20.5842475627413,-0.953950271498656,-0,-0,-0,0,6.74266397398081,182.703599528461,183.145326476831,0,0
90.9,0.0232830319918504,0,21.0543282376827,-0.980300064162009,-14.0440883889505,-14.0440883889505,-32.7695272412553,-32.7695272412553,1.03840109821272e-11,181.733587362192,182.915505380176,0,0
90.95,0.0564661570452892,0.00314784720754646,20.936870880175,-1.88077042530572,-49.842654603949,-49.842654603949,-116.299376241258,-116.299376241258,0,179.639983283327,181.98377504,0,0
91,0.0903245763209138,0.0178463879637017,20.7950807065503,-2.78869760609957,-85.1645242360788,-85.1645242360788,-198.716790323666,-198.716790323666,0,176.932515710356,180.469755908292,0,0
91.05,0.10150800337774,0.00941281340972141,20.7371208877659,-2.83860784300481,-119.455989709384,-119.455989709384,-278.729801589504,-278.729801589504,0,174.560848008412,178.773336813682,0,0
91.1,0.153858182894612,0,20.3792802148586,-3.77198634989143,-152.958335843022,-152.958335843022,-356.901388488029,-356.901388488029,0,170.741611628491,176.288842776263,0,0
91.15,0.196653300196713,0.00718357968351237,20.1152298561132,-4.10781866054252,-184.894597710267,-184.894597710267,-431.418625631788,-431.418625631788,0,167.870311923305,173.718278448287,0,0
91.2,0.215782258193821,0,20.0915346621072,-5.13486534562224,-215.772936600094,-215.772936600094,-503.46714459595,-503.46714459595,0,163.981593458845,171.237352035563,0,0
91.25,0.227634742046912,0,19.8922364658101,-5.46359662004622,-244.587922883785,-244.587922883785,-570.700911354938,-570.700911354938,0,159.949027395948,168.512826219757,0,0
91.3,0.268475311414864,0.0110340746447565,19.504250215721,-6.43014709502474,-272.123470785684,-272.123470785684,-634.948795723541,-634.948795723541,0,154.951972775376,164.615200879719,0,0
91.35,0.273466435344023,0.000447167346748148,19.0458793966539,-6.66762209858951,-297.146936976986,-297.146936976986,-693.334415391675,-693.334415391675,0,149.646175295615,162.18552892508,0,0
91.4,0.32146588911038,0.00867397254353571,18.5125486503497,-6.53751100677901,-320.742891458579,-320.742891458579,-748.387225174291,-748.387225174291,0,143.124868933987,158.340341670564,0,0
91.45,0.306496740669637,0,18.4698249507339,-6.82738280352924,-341.522148850395,-341.522148850395,-796.862658330984,-796.862658330984,0,133.330826581724,154.034434964603,0,0
91.5,0.347051274085938,0,18.0334803657595,-6.78581520140865,-361.10126406902,-361.10126406902,-842.516031430473,-842.516031430473,0,114.731933495993,149.977385598062,1,0
91.55,0.351545101034823,0.0131821708937941,17.767972537732,-7.07576108806836,-378.395796687228,-378.395796687228,-882.691494341442,-882.691494341442,0,74.8055705005796,145.736536666736,1,0
91.6,0.381943719344107,0,17.3090407145336,-7.19235025795852,-395.379105834677,-395.379105834677,-899.016450469887,-899.016450469887,0,8.99446674974891,141.805979244624,1,0
91.65,0.388516865511369,0,16.8562151628356,-6.99575143851178,-409.747474374599,-409.747474374599,-484.014034340541,-484.014034340541,0,1.3807389645294,139.703466548588,1,0
91.7,0.39981528272221,0.0047634316399069,16.6489124114513,-6.90762278662011,-422.854654072042,-422.854654072042,-479.98514845643,-479.98514845643,0,0.900757160861798,136.388042920698,1,0
91.75,0.397304997618069,0,16.2846125257014,-6.71898676185852,-432.325180490358,-432.325180490358,-479.235727090763,-479.235727090763,0,0.841202750062551,134.484199157594,1,0
91.8,0.416833584497313,0,15.7224461528021,-6.48466038869034,-440.299496041252,-440.299496041252,-479.376117638362,-479.376117638362,0,1.40379232640286,131.90301034556,1,0
91.85,0.436233961783447,0,15.5305183670093,-6.63492282144546,-444.639096588202,-444.639096588202,-479.830322423305,-479.830322423305,0,-0.106378655782484,128.356776487759,1,0
91.9,0.434048858824471,0,15.1620329739287,-6.81921546578146,-447.786112253926,-447.786112253926,-480.188939706658,-480.188939706658,0,1.62167275145859,125.120592433692,1,0
91.95,0.425610598580043,0,14.8415874751434,-7.0959012238077,-449.53583700238,-449.53583700238,-480.433857009349,-480.433857009349,0,1.35802664993592,121.99250915376,1,0
92,0.426674935985641,0,14.53819364042,-6.83703007794157,-450.281486239295,-450.281486239295,-480.523269281513,-480.523269281513,0,0.433040328424162,119.424006101261,1,0
92.05,0.434955155804372,0,14.1092907184693,-6.84119017407858,-450.083695865448,-450.083695865448,-480.47261046384,-480.47261046384,0,2.04807462836214,117.284366577462,1,0
