time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
352.204042119,-0.2394340339634761,45.403526455372614,2.928568713722939,-0.6179410792703564,-1085.841983046302,0.18430696949926229
352.254042119,0.40043506775965393,45.53708406847411,2.95022859618656,-0.6344091127711416,-1085.8342924292483,0.35199374537353256
352.304042119,1.029978798933568,45.67612295248829,2.9755663204399587,-0.4223096691355959,-1085.815981435985,0.5513031327377138
352.354042119,1.379290822012263,45.82149760560196,2.987483823256126,-0.24958664368146136,-1085.784741538988,0.8223980723890538
352.404042119,1.426313181219783,45.9659495327161,2.9820299656142804,-0.1582948913724191,-1085.7383526235403,1.1133766348359675
352.454042119,1.3792984915361062,46.10731444693515,3.0281021303164914,0.010826696285683834,-1085.6789191710593,1.3489641638228815
352.504042119,1.3322176384870952,46.25269938127309,3.0779518022351247,0.27637509061514404,-1085.6105135475407,1.4892885960403517
352.554042119,1.1689594016319478,46.401694727566415,2.972235329397293,0.5843378727140157,-1085.5362062600618,1.5698339117188571
352.604042119,0.7097604170943503,46.54508975596178,2.863092053556483,0.7634759256240503,-1085.458455620158,1.6006292495697991
352.654042119,-0.06469434998776713,46.68302311845194,2.953661146533447,0.709873364521365,-1085.3824308783626,1.5010632003060729
352.704042119,-0.8635633894092624,46.826411421625416,3.065834113173737,0.6714226954397463,-1085.3187090079898,1.156150593839827
352.754042119,-1.3513175039330565,46.97594352752334,2.9771570203923945,0.817863639639536,-1085.2792926479465,0.6019853620786855
352.804042119,-1.5407713611189775,47.12349920831867,2.7905296132535193,0.8770434302905205,-1085.268548345008,0.07671085247130639
352.854042119,-1.6921642610592844,47.26843535576002,2.765876290756262,0.5404358908175276,-1085.2789393768853,-0.25634166139135006
352.904042119,-1.9338318433849258,47.41093188340112,2.903689481407974,0.0626611920477568,-1085.2998599126145,-0.459701888686845
352.954042119,-2.180719495558091,47.545353481029544,2.9814284500213937,-0.04913641202285482,-1085.3280753925085,-0.6585863678113515
353.004042119,-2.371453941525291,47.67461202476777,2.9503500811349848,0.07321441069478483,-1085.366901975571,-0.8252139657987417
353.054042119,-2.5227003291576704,47.81508403299117,2.921768330282357,0.016591921816199413,-1085.417332943467,-0.9036996797250115
353.104042119,-2.6120516533547997,47.96739333610233,2.8618435388381855,-0.20313283416241498,-1085.472784349885,-0.9558978120942832
353.154042119,-2.6309145335969966,48.09614357574873,2.378433938035069,-0.4122477427565443,-1085.5268649949717,-1.0327062900290473
353.204042119,-2.6369385471381626,48.168055834946024,1.3592574752638469,-0.5461290017646075,-1085.58112595218,-1.0887402586985127
353.254042119,-2.637778981735544,48.192157820645384,0.4370474523150193,-0.6764856550735158,-1085.637106855337,-1.0608186314060017
353.304042119,-2.568229999196833,48.189267637835975,-0.2056151992293278,-0.7909464775839241,-1085.6927141216347,-1.0054554669954758
353.354042119,-2.411948011597897,48.14742118235633,-1.1395282906483408,-0.7972778915098957,-1085.748071432057,-0.9838679264137908
353.404042119,-2.233099909572489,48.05252215252202,-2.069749300177985,-0.7167649932113817,-1085.8014174987106,-0.872025323626268
353.454042119,-2.0996676639450014,47.938078032534335,-2.205356725328323,-0.6780271175775591,-1085.8425583843484,-0.5293237817507432
353.504042119,-2.0527871773734585,47.83786999352821,-1.9874317081069874,-0.6732988245227126,-1085.8598301072702,-0.05292663212428191
353.554042119,-2.0551340916411003,47.74378473268762,-1.970580886507388,-0.5605575017765118,-1085.8502092914623,0.3924153967063132
353.604042119,-2.000000564380103,47.64472259758048,-1.9053729069525447,-0.4061576012740864,-1085.817676100986,0.7524451727466694
353.654042119,-1.865731047047412,47.54733180650109,-1.6680232985021146,-0.37063788271405224,-1085.770165382173,0.99780906436183
353.704042119,-1.7873864846033303,47.44770891600058,-1.93177006947598,-0.32363729425223403,-1085.7169398829174,1.0806664760818454
353.754042119,-1.8804134452849406,47.312272619526254,-3.2041803443818253,-0.09225740105206433,-1085.6640861362353,0.9942288794855638
353.804042119,-2.050518907698309,47.10760675980231,-4.761804118942755,0.14540834954176662,-1085.6171908321164,0.7761234073642488
353.854042119,-2.126927916122683,46.84193286178311,-5.6154435292265505,0.1761368945646175,-1085.5831406620075,0.4920972462556155
353.904042119,-2.113868576442379,46.54407113239461,-5.977024543244617,0.09250969137891174,-1085.565629971205,0.24779002910588754
353.954042119,-2.2550704613524464,46.22763331622974,-6.438639383433462,0.08259010320309323,-1085.560770778963,0.11086851085211183
354.004042119,-2.7850551522752602,45.897844383596954,-6.945512826824809,0.13063667285361788,-1085.5616187400433,0.02018782375430966
354.054042119,-3.5729810006415446,45.55556023587102,-7.236857558566822,0.06768276354289393,-1085.5656043712197,-0.10841820910619007
354.104042119,-4.182800647841826,45.20122339308891,-7.350403143292679,-0.0478683730174243,-1085.5759180809725,-0.304829590350896
354.154042119,-4.365790307775131,44.83270241630537,-7.5268587540646195,0.018979599684457917,-1085.597713612855,-0.519891320478033
354.204042119,-4.282562475037607,44.44858714785601,-7.903902496558806,0.2159823292289707,-1085.6314068046127,-0.6885473369376658
354.254042119,-4.1848236507436525,44.06188277330243,-8.228581784880593,0.13394008760702908,-1085.6728677475373,-0.8482527194522236
354.304042119,-4.116925426545374,43.67671053901231,-8.340175538150785,-0.22161794461079354,-1085.7230657960986,-1.0594779557208505
354.354042119,-4.011939877335938,43.27316732567376,-8.386717440346958,-0.503682699823416,-1085.7834503641873,-1.2188131115845742
354.404042119,-3.899250715074358,42.84369881034151,-8.391843691487717,-0.6823620034723207,-1085.8457574134254,-1.1756013240650272
354.454042119,-3.864274686751921,42.416359882109774,-8.335751136283251,-0.788070306825397,-1085.8998166674805,-1.016512053040258
354.504042119,-3.8898888645025935,42.01824936196338,-8.314726253227777,-0.7423217210227171,-1085.9453554112538,-0.9162694196216696
354.554042119,-3.8224323965109623,41.63193893094294,-8.345247675651686,-0.6589812750412677,-1085.9890698764557,-0.8919439126419416
354.604042119,-3.5111915100849456,41.232187351750525,-8.384065808667376,-0.6748273366235656,-1086.034116859639,-0.8927983587702129
354.654042119,-3.0453428865077496,40.82235309276285,-8.403257471627592,-0.7141442153596063,-1086.077349854155,-0.8316706091872819
354.704042119,-2.705415856590427,40.4160778492643,-8.32916679257367,-0.7113234762823583,-1086.113875867701,-0.6456502906971484
354.754042119,-2.5669902896873236,40.018941218303,-8.159584492201013,-0.6905873591954451,-1086.141224849859,-0.41181653710120947
354.804042119,-2.4498859656577645,39.62600506529096,-7.974896991888577,-0.6589494409848384,-1086.1573606053885,-0.17851580607918427
354.854042119,-2.2604804240578047,39.237975132210806,-7.727116604028107,-0.6071176330142541,-1086.1572559138226,0.1071013193325812
354.904042119,-2.045641769366537,38.870101920304364,-7.453409381950385,-0.5070836059868851,-1086.1400124060747,0.428357453016632
354.954042119,-1.8367944775851248,38.52739433576412,-7.266910989958934,-0.32836313401553396,-1086.1093801918148,0.7305160641396101
355.004042119,-1.6650654368144622,38.191074356195585,-7.16827148269922,-0.1224188609868524,-1086.065807401206,1.0025580031826693
355.054042119,-1.5605697132414205,37.8504023776575,-7.062616800652625,0.03397280698769414,-1086.0109230290018,1.2327497964393552
355.104042119,-1.5184667011272006,37.514337240132335,-6.840271625922804,0.14232853220454916,-1085.9475780047346,1.42292955082494
355.154042119,-1.6521257914123433,37.19408391607652,-6.478265977301785,0.27003001449014835,-1085.874210590138,1.5713253659456126
355.204042119,-2.1648949413224106,36.890372996566555,-6.074633724734312,0.437326933020265,-1085.7916927512972,1.6309282737442334
355.254042119,-2.9383804004017238,36.605127237096845,-5.723170392226674,0.5457968447404922,-1085.7108144481836,1.52892335272774
355.304042119,-3.520066617697262,36.342644358636655,-5.442388956007345,0.5277494442606961,-1085.6446413995043,1.245183494853965
355.354042119,-3.6946715951685665,36.0928962580558,-5.262715076096587,0.46991625527640624,-1085.596086060826,0.8773956015638634
355.404042119,-3.6480093243677674,35.84363660537415,-5.209167080049375,0.425473472415698,-1085.5623637560184,0.5606646360137529
355.454042119,-3.585552546839462,35.59320747283216,-5.2432821910560445,0.37821421969250696,-1085.5419458145104,0.3432479134540916
355.504042119,-3.56084619697682,35.33958380245903,-5.320703625427772,0.30911678527076497,-1085.532565917815,0.18251742304037158
355.554042119,-3.5747312713865966,35.07777646139946,-5.4014560369876286,0.21184109661562342,-1085.5291036560743,0.05094825729585034
355.604042119,-3.660110270763142,34.81416284948649,-5.399155720584818,0.10198924262622888,-1085.527075252332,-0.03776181685895261
355.654042119,-3.871220552656602,34.56820990436206,-5.129899936947453,0.0045811269877243585,-1085.5274523933049,-0.11031163814480062
355.704042119,-4.223199940178799,34.34769172785506,-4.684609956627241,-0.06406418411452212,-1085.5340447789529,-0.2239293560680252
355.754042119,-4.605363386331024,34.13783007951995,-4.434819097924915,-0.11363879459585922,-1085.5502190397222,-0.41597787052323004
355.804042119,-4.823834863693503,33.92478781893485,-4.455198565557334,-0.182525757201401,-1085.580525781189,-0.6690445261556202
355.854042119,-4.794481915491417,33.707716933492165,-4.546491729710562,-0.293630864233069,-1085.6261257406347,-0.9071992637326932
355.904042119,-4.5841082042011525,33.4868876805726,-4.661461679929518,-0.43015907797295605,-1085.6821168166948,-1.062806116982208
355.954042119,-4.247903622010148,33.25772738811533,-4.822404309551762,-0.5295771102381146,-1085.741805819428,-1.0913894047252393
356.004042119,-3.8327814049103455,33.019768386142964,-4.973997010074467,-0.5796300882057126,-1085.7992765048214,-1.0025983746914644
356.054042119,-3.3753210608106627,32.77428249456658,-5.207035627569779,-0.597623350005233,-1085.8494818380927,-0.8266147584372023
356.104042119,-2.7324694990210747,32.514860008995164,-5.52662967830257,-0.5636822657560538,-1085.8879294484284,-0.5937626999833403
356.154042119,-1.7300098657760756,32.23710211093578,-5.673345135397891,-0.4357330800612688,-1085.9123026178256,-0.2937873058959336
356.204042119,-0.5604091748694167,31.951463736687085,-5.615507029633172,-0.2466760159396654,-1085.9196356669036,0.1704670879522998
356.254042119,0.3262816579779666,31.67796170136309,-5.586822569884551,-0.08684774198243957,-1085.9017785772428,0.8241297032605841
356.304042119,0.7219973050769395,31.418023893328563,-5.608981291673157,0.06004083254991839,-1085.8506666498342,1.5134677580243596
356.354042119,0.7886679606833773,31.15611484865012,-5.471749518962411,0.2988486579875023,-1085.7650116752002,2.123368275740509
356.404042119,0.7816815537191965,30.89366396458526,-5.1693797171282005,0.6331673375778638,-1085.6510723364036,2.59960833430912
356.454042119,0.803531620975882,30.63966339046882,-4.952732363531286,0.9284426684021411,-1085.519198374175,2.857614006734945
356.504042119,0.8241174228440037,30.387322013208625,-4.976395044188105,1.1268988953908914,-1085.3753323350484,2.9189077024290433
356.554042119,0.8322503641603802,30.13074730797057,-5.189786923299252,1.2475527425297412,-1085.2252108757489,2.9107002698479363
356.604042119,0.9535046028139729,29.882567247959024,-5.37915012583031,1.3029498005950035,-1085.0811769704494,2.912314235028017
356.654042119,1.408191193698008,29.64465317530589,-5.419949337784244,1.353061327137303,-1084.94483224315,2.941271161073106
356.704042119,2.1832683137316673,29.393243445532683,-5.463405015087753,1.4821595440590833,-1084.801461341637,3.0432085277665832
356.754042119,2.9055460995111826,29.11782676011226,-5.57775570111175,1.5812215689816989,-1084.6409454985296,3.2899057115737373
356.804042119,3.29851623389418,28.834354193775265,-5.672364434976301,1.5043794943221855,-1084.4643697491638,3.669667651690792
356.854042119,3.4816343497457622,28.55597155731772,-5.740676146240813,1.4589254893560293,-1084.2731238963645,4.066409232021437
356.904042119,3.6411917981353583,28.28165875511273,-5.8033549097719765,1.6938231194118656,-1084.0644812591593,4.361215367414526
356.954042119,3.7678071341320796,28.001812636388085,-5.843092965243098,2.013354826397842,-1083.833662274505,4.544934958798375
357.004042119,3.8148343113100047,27.717834225216663,-5.866296302336326,2.1491549463964836,-1083.5897951447319,4.678422533795778
357.054042119,3.8293212917982573,27.438506362188576,-5.8252377103647195,2.1590848083508316,-1083.3484091482073,4.783648170766681
357.104042119,3.859766719432142,27.17475277097665,-5.434600822532356,2.148967222169579,-1083.1127168297555,4.8393284435478074
357.154042119,3.9016768064657104,26.94408690223724,-4.47196577519513,2.1032546506934784,-1082.8744857671186,4.837171123027675
357.204042119,3.9372675905351384,26.759433238027032,-3.3755449279684475,2.0679817566777405,-1082.6333205369663,4.736490322658957
357.254042119,3.9435032032725252,26.617187830855286,-2.8085603290817542,2.107239828557835,-1082.406274514733,4.514026635384474
357.304042119,3.8925322931710395,26.492321285931734,-2.761820084007555,2.122562797035016,-1082.1986195761956,4.234451056477805
357.354042119,3.8052557255583297,26.364666397556604,-2.7575907625566205,2.0211258726260173,-1081.9997981195006,3.9631349177296493
357.404042119,3.815897909055446,26.240307269119537,-2.602773683889691,1.9361438188065268,-1081.8094592940286,3.7686616031680273
357.454042119,4.090613482535664,26.119425272362733,-2.770410931101466,1.9394768779284157,-1081.6303344412077,3.693709665035506
357.504042119,4.677344748857266,25.961851474744922,-3.8712607402359036,1.91174893351331,-1081.453497951448,3.710420613904246
357.554042119,5.541720951403251,25.730572816458302,-5.246691741792433,1.844179265469704,-1081.269466079384,3.8609285366256176
357.604042119,6.53230423045516,25.46377687983236,-5.345830725880661,1.853868356146329,-1081.0665012267182,4.342081452708311
357.654042119,7.299941143959761,25.23251691590564,-4.409711629542772,2.0089985901584133,-1080.829376152204,5.127774030056349
357.704042119,7.803150373727671,25.04154066300233,-3.9584292137337576,2.256012295235622,-1080.5575671184665,5.797876472198521
357.754042119,8.438886795616112,24.853564994174658,-4.085823102544356,2.4767190809259616,-1080.2648996171463,6.130802450304508
357.804042119,9.243707528674234,24.652654971221196,-4.1990706916642955,2.635181651065227,-1079.9557040433453,6.369131292437713
357.854042119,9.88243556604226,24.44398095455839,-4.23496330740186,2.7554300240348164,-1079.624479776731,6.693843785199737
357.904042119,10.307444615734884,24.24179608550785,-4.2213763061153875,2.830974153972911,-1079.278111767912,7.010500476574353
