time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
436.454042119,-6.1699677401994295,28.43327709075148,-1.2026140994689414,-1.1490181692173247,-1267.2678073532381,-1.6481487361495966
436.504042119,-6.394292945558624,28.371283425925665,-1.2392874600638877,-1.1117318500638964,-1267.3485126210953,-1.6145268455545312
436.554042119,-6.582731481868674,28.294717118045977,-1.5875368559915952,-0.9597091885564986,-1267.4339754843127,-1.787236900944829
436.604042119,-6.840071072792533,28.206755059815585,-1.8543322771212671,-0.8792908879283058,-1267.5348452395247,-2.055777040396739
436.654042119,-7.391118581120241,28.117269950274192,-1.997102016492319,-0.9615363871489532,-1267.6467574794444,-2.284872293998335
436.704042119,-8.596763591534497,28.021894402350597,-2.1859953919261224,-1.0941963013366973,-1267.7637259100266,-2.461042437266228
436.754042119,-11.424024872210383,27.909303543261288,-2.3964822566171615,-1.2894093298502425,-1267.8965630032585,-2.8138899091944474
436.804042119,-16.72454939062011,27.77694050455357,-2.6405197839676293,-1.7295027162794578,-1268.0749750010386,-3.8608794020245223
436.854042119,-23.13773189833023,27.630034227199697,-2.941364547928431,-2.403970389918428,-1268.3433839182103,-6.097614239459022
436.904042119,-27.58781354657779,27.480005783946392,-3.095469131829204,-3.1425155712570003,-1268.7535895072017,-9.34095140781502
436.954042119,-28.12527421246301,27.335124018067802,-3.036065269759077,-3.8423786354091294,-1269.3320319473003,-12.592551826484543
437.004042119,-24.86886306152914,27.191990978662325,-2.947043625002886,-4.391005364090588,-1270.0410162714563,-14.689979357785688
437.054042119,-19.742007426505744,27.042887875544743,-2.9154212525342458,-4.712194386464245,-1270.7942916724269,-14.964408970540877
437.104042119,-15.842877327894248,26.89085592365198,-2.8500033445666157,-4.925209492140715,-1271.5008569403153,-13.563397550179937
437.154042119,-14.737516339592233,26.751758953990677,-2.6998633183937013,-5.0923843160595,-1272.1063740999855,-11.457468908329048
437.204042119,-15.138462066982068,26.630508993645403,-2.536481699594625,-5.075305596558489,-1272.6147557505874,-9.752834313508032
437.254042119,-15.434708391283742,26.512598587448412,-2.470750699275899,-4.886696637724931,-1273.0647435952997,-8.747975495223647
437.304042119,-15.610432287335643,26.38883313813573,-2.4670931336936595,-4.728892949014956,-1273.4895619024019,-8.156212489964444
437.354042119,-16.279676814087384,26.26465468668228,-2.4513545573050095,-4.642563532362107,-1273.9003906401304,-7.898875909880703
437.404042119,-17.409906859318376,26.145194167803172,-2.490628870821031,-4.54159673724988,-1274.2995289321582,-8.080994866165446
437.454042119,-18.563758452456653,26.02511877631677,-2.5667079340737664,-4.451324455932261,-1274.7068133748583,-8.56487246838957
437.504042119,-19.71913030407478,25.89891162262854,-2.5761876995302986,-4.46137428433992,-1275.1521876447837,-9.151192837721764
437.554042119,-21.335429332272263,25.768106665501417,-2.5658890276710036,-4.580146460812112,-1275.6512432051786,-9.806382260477806
437.604042119,-23.566794775736145,25.63827384930518,-2.597854830747993,-4.710673996477225,-1276.188473489423,-10.51443493196664
437.654042119,-25.65063781446137,25.513433054868393,-2.6168978434473287,-4.809778581059485,-1276.7369935319712,-11.304439685593287
437.704042119,-26.701107434820813,25.3930165291899,-2.572537024137335,-4.888053021617831,-1277.3095536894086,-12.232765448601183
437.754042119,-26.944482684167145,25.27435934830429,-2.489653955873725,-5.014685841224851,-1277.9383140808245,-13.14297313511714
437.804042119,-27.46805051190518,25.15672562684207,-2.3958759241977075,-5.305524496971572,-1278.620582145177,-13.861912941509273
437.854042119,-29.12842567746271,25.040108820286168,-2.3553569109557184,-5.745814822283003,-1279.3403816043144,-14.564020565904048
437.904042119,-31.840236776985606,24.921411681507347,-2.4126013835129534,-6.17835666573951,-1280.0983290390404,-15.394287217866504
437.954042119,-34.557114481423895,24.7962024004184,-2.528417998841657,-6.476946806696887,-1280.8964111183102,-16.18662346742751
438.004042119,-36.17651515553295,24.665419180589158,-2.5945919742879617,-6.63498917425692,-1281.7306482743145,-16.879223320636015
438.054042119,-36.57159182609261,24.537475709092597,-2.4972550113982437,-6.793023756761077,-1282.6023569835963,-17.639007860367197
438.104042119,-36.36491056111021,24.418516720093486,-2.286169064396703,-7.073918442261739,-1283.5143142968573,-18.44899852006787
438.154042119,-35.91202150445384,24.3056717603623,-2.1284786215907845,-7.309289947786531,-1284.4567879228223,-18.97664465501494
438.204042119,-35.23705040474842,24.19503264283228,-2.0489070323927696,-7.395890835304933,-1285.4083640542915,-19.002483845534726
438.254042119,-34.549248034327924,24.086521544442267,-1.9805217864326568,-7.49683763461601,-1286.35131083228,-18.724582070386024
438.304042119,-34.16984672872299,23.98049790701187,-1.9455330564258322,-7.630978816739657,-1287.2797079969669,-18.42941879525111
438.354042119,-34.133716301484725,23.871959268210922,-2.017867822656517,-7.651615151562375,-1288.190833753865,-18.080533355934364
438.404042119,-34.20477238131213,23.756629100399184,-2.1487320145970523,-7.496671020048693,-1289.0800438638144,-17.635087687050888
438.454042119,-34.221540274534384,23.64008501501515,-2.2001553885243514,-7.3680218003523645,-1289.9517630414275,-17.36430377094917
438.504042119,-34.19296138815877,23.530696379342633,-2.095560231660476,-7.417449554180464,-1290.8202832552004,-17.458178135373313
438.554042119,-34.183576878111815,23.427684036081892,-1.970479156202689,-7.462926800657841,-1291.6971215094,-17.648174375772008
438.604042119,-34.224352026558385,23.323729991729067,-1.9381669140033644,-7.433969630321774,-1292.5874400700914,-17.617596344005264
438.654042119,-34.30304361258946,23.21696119222066,-1.9312725871657275,-7.34702940860574,-1293.4872135462367,-17.46304524509871
438.704042119,-34.44064575171014,23.113613004680612,-1.8721079855791931,-7.242200072413173,-1294.3674964147901,-17.301060528088218
438.754042119,-34.64062710672411,23.019761300574284,-1.7540284738376295,-7.266024400296152,-1295.2026413780313,-17.00693146585
438.804042119,-34.790829585243124,22.925183753910712,-1.9095368976975136,-7.298341383573664,-1296.017851641776,-16.703336613379914
438.854042119,-34.860053289853056,22.791109073679984,-2.830800848001131,-7.162523607937715,-1296.8511203568487,-16.64935233387135
438.904042119,-34.89183653807207,22.58780736528358,-3.9565167682237212,-6.9753404333480145,-1297.7200294969273,-16.791289381767772
438.954042119,-34.75278598142009,22.361035290036245,-3.9281394456528838,-6.919784426409701,-1298.617716588645,-17.12076544254773
439.004042119,-34.448941223213346,22.18765943019123,-2.8911575579801823,-7.001851541635506,-1299.5173523332053,-17.75917539675636
439.054042119,-34.98304397586092,22.07031748633469,-2.3036176807511057,-7.042888213169525,-1300.3993362325166,-18.227263530844443
439.104042119,-38.083899790712834,21.957949273791627,-2.4425315290292837,-7.120506497650876,-1301.2588403963064,-17.9799617225338
439.154042119,-44.28930010403771,21.829764017541066,-2.5255606721284214,-7.402956247122681,-1302.1331265394035,-17.7116812993746
439.204042119,-52.25203365358352,21.697062082807285,-2.388749014779099,-7.769256529308763,-1303.0852895631933,-18.62302058152773
439.254042119,-60.21101263571708,21.565727206614103,-2.336995708875804,-8.027187149205165,-1304.1359837879227,-20.849007113258207
439.304042119,-66.83617850101533,21.433129757963123,-2.3892594490683443,-8.326841121746641,-1305.2801889914372,-23.680370199151817
439.354042119,-70.77742395754868,21.301347109768425,-2.3519830682934595,-8.719507733424763,-1306.5355357563146,-26.611136558222757
439.404042119,-71.27644945194247,21.171740005398906,-2.286619990838459,-9.067200259649987,-1307.9153560409713,-29.118169373719986
439.454042119,-68.85901692078005,21.041986914100526,-2.202779359099225,-9.347094197728493,-1309.390972117003,-30.260349946992786
439.504042119,-64.78352395878271,20.92260435600733,-1.8606831799843657,-9.515489514583095,-1310.8991297361774,-30.024254434029668
439.554042119,-60.95494032147135,20.82062134659164,-1.452637462333681,-9.61061854769003,-1312.4294888047043,-29.751805563723103
439.604042119,-59.16467506760719,20.722850047889295,-1.3875634850253746,-9.849038775523137,-1313.9843538179878,-29.920979219850256
439.654042119,-59.34481175812985,20.6198945756735,-1.5361964239200703,-10.165020651183928,-1315.4883832024454,-29.530069364509767
439.704042119,-60.12825624792686,20.51438513557802,-1.5869962958728463,-10.296904246010275,-1316.9099266102364,-28.276457481674445
439.754042119,-60.81423743387245,20.410755404713484,-1.5091101230846387,-10.18811627355887,-1318.294286158896,-27.065383876480272
439.804042119,-61.69982286378352,20.315954436866395,-1.3943952925767955,-9.984924821168748,-1319.6126072881868,-26.38575377492417
439.854042119,-63.14214940496189,20.23076693994151,-1.2869979117499495,-9.891262373631031,-1320.8588568466034,-25.899777571666952
439.904042119,-65.0074340111563,20.145575076504418,-1.2594260038020508,-9.86142166185159,-1322.1100065345015,-25.441362422612652
439.954042119,-66.7887581419315,20.054537396117123,-1.2804817778577244,-9.986008758498945,-1323.4076425366757,-25.377027966850314
440.004042119,-68.00850143728537,19.964403730671364,-1.2678997560378988,-10.16256734939267,-1324.7291184850558,-25.92172070610927
440.054042119,-69.03191924689287,19.880085078047674,-1.2654965986110336,-10.119610096492046,-1326.0590782576905,-26.751491252721067
440.104042119,-71.05123079477744,19.796381765619987,-1.3049500845765056,-9.9217916133024,-1327.4179162645974,-27.22646540808906
440.154042119,-74.30827319957586,19.712279771750005,-1.302551373014601,-9.870777674935445,-1328.7703233157142,-27.08424699066553
440.204042119,-77.31400567838791,19.628740254357634,-1.2602938620645021,-9.953391180011357,-1330.0953319391888,-26.949689526147505
440.254042119,-78.78529556472351,19.54225222116724,-1.2810212737972122,-10.002267427843208,-1331.449886940734,-27.482984971419715
440.304042119,-79.02206363241017,19.45256290576897,-1.299709797494201,-10.08656656303548,-1332.8605641766146,-28.406250695203923
440.354042119,-78.91408867661575,19.366623979866574,-1.2087160916311803,-10.093750120354558,-1334.3045337867509,-29.211560853393816
440.404042119,-78.84010639344915,19.28441588369383,-1.1451823792985796,-10.050560641004655,-1335.790506730733,-29.74419219415995
440.454042119,-78.75366008256589,19.196270901539933,-1.1884472322995494,-10.058305178967005,-1337.3526877082068,-29.740134346395664
440.504042119,-78.64412696707033,19.103213945244033,-1.194763332231395,-10.067711520936884,-1338.9383913757115,-29.166506657361328
440.554042119,-78.53482194842842,19.016746821319586,-1.1299725307071062,-10.100222550922295,-1340.4224749949442,-28.666955280410413
440.604042119,-78.3278348125771,18.939960876295416,-1.0701906856185301,-10.180655330020167,-1341.787921492047,-28.965393571413674
440.654042119,-78.2517670141429,18.86759030663043,-0.9899872123047523,-10.201934696532316,-1343.1589117797396,-29.883927188110306
440.704042119,-79.0673076190218,18.797754381994313,-0.7840526971285727,-10.116101339091246,-1344.6502824171653,-30.18418397355047
440.754042119,-80.92140622247828,18.741240800605752,-0.4232669158889663,-10.131898784348387,-1346.1931727754695,-29.03219737913433
440.804042119,-82.56208136741911,18.71063552041711,-0.04058322783901498,-10.16730562649,-1347.614688919943,-27.437994998636924
440.854042119,-82.96529201760931,18.702481463882265,0.23734081419419933,-10.030713276190603,-1348.9005647922309,-26.90134702622511
440.904042119,-82.91015591195135,18.701787810779788,0.38871716633113884,-9.728419122832662,-1350.1987685920867,-27.12721870169639
440.954042119,-84.04946529226048,18.701198828754077,0.46404930791677296,-9.540845850501631,-1351.5673606334053,-26.64725104534546
441.004042119,-86.86846028460955,18.70523733178832,0.49524143766771195,-9.553693700218409,-1352.9173898649622,-25.339467358293106
441.054042119,-90.1320780794074,18.71525024331681,0.46214639997191065,-9.44227080289523,-1354.1624556442187,-24.586868186376616
441.104042119,-92.43163453609166,18.721741138994886,0.27752846086302285,-9.304124203412691,-1355.3442046032137,-25.01457795209674
441.154042119,-93.39896997672464,18.71181541318938,-0.048129895895363255,-9.387190265951505,-1356.5789398045647,-25.98900989488653
441.204042119,-93.5187641230334,18.6867101467438,-0.22599067196012806,-9.578028958995352,-1357.9408087416082,-27.130798191698474
441.254042119,-93.41162462969167,18.65774653259315,-0.16908421752106856,-9.560257603744548,-1359.4274142959082,-28.554685195225257
441.304042119,-93.36590815550794,18.628616030867054,-0.15567191610949177,-9.470595127918857,-1360.9289593766975,-29.617820465637063
441.354042119,-93.35714675698418,18.59530743184726,-0.3158430356885405,-9.592516012916695,-1362.3511621583475,-29.674576443354024
441.404042119,-93.32552591282526,18.558456131927603,-0.4082015885078575,-9.772733927863229,-1363.785572695328,-29.694420667845623
441.454042119,-93.23644450906033,18.52571762899603,-0.2859484272382303,-9.822701817904637,-1365.321606081693,-30.60268769021161
441.504042119,-93.06827566846208,18.49779397638994,-0.1578471583556645,-9.798496532865885,-1366.8940266907873,-31.36660889189429
441.554042119,-92.91171727146038,18.46495702900651,-0.21475048777463746,-9.874270671905316,-1368.4394812520175,-30.79168627596538
441.604042119,-92.8540275182735,18.42225154968778,-0.373451729015738,-9.983898582016778,-1369.9741619160488,-29.566337888333784
441.654042119,-92.82781709954601,18.377875345805815,-0.44722459502172224,-9.95965265060402,-1371.4531120600514,-29.035146669320465
441.704042119,-92.79284168411372,18.341465442962257,-0.3653251047793495,-9.767782171102095,-1372.850053542529,-29.185594391560386
441.754042119,-92.81879461860309,18.312853822372425,-0.24764329868687052,-9.563439134506297,-1374.232827470165,-28.880536628512427
441.804042119,-92.82609722112431,18.284917023445903,-0.24698017917648177,-9.56197706397816,-1375.629190395847,-27.78937911814736
441.854042119,-92.5007785660015,18.254323117544388,-0.25532416572934324,-9.696202986771235,-1377.0505533081819,-27.279329350886318
441.904042119,-91.76751162922868,18.22880072276307,-0.10750594576115036,-9.734665465938038,-1378.515230256605,-28.462647691972123
441.954042119,-91.11258233222215,18.2101874855275,-0.01835935869896393,-9.634430786679063,-1379.9733082385744,-29.964030615273202
442.004042119,-90.9091731406985,18.18877280322557,-0.11877419963986316,-9.604458414504562,-1381.3800004758152,-29.652564737636947
442.054042119,-90.91299885581648,18.165390556801853,-0.1122465032091725,-9.722818676193118,-1382.7572294066654,-27.86293400451885
442.104042119,-90.8221147127128,18.150676768691582,0.11176273020045271,-9.735737895193392,-1384.153039509099,-26.844915851124572
442.154042119,-90.73881234099454,18.144903367482748,0.2933710950660749,-9.457857341950746,-1385.581653006672,-27.377438665379913
442.204042119,-90.7430626418475,18.139234026603823,0.24343832787997868,-9.168378740234017,-1386.9730528382163,-27.929421366072088
442.254042119,-90.30399528452865,18.12830444346526,0.06472765226641092,-9.197916003373527,-1388.3143826487105,-27.391934869357513
442.304042119,-88.5740262475585,18.110866338032682,-0.030355806335615503,-9.473880744390492,-1389.6974279879323,-26.78769636152218
442.354042119,-85.498011116111,18.09116379757723,0.07234408521549777,-9.615928985741613,-1391.1382801115863,-27.444129339569084
